file,size_bytes_prefix,entropy_bits_per_byte,index_of_coincidence,chi_square
1KB-0xFF.bin,2054,1.0222885257082452,0.49781140573250915,259835.7448880234
1KB-DEADBEEF.bin,2054,2.096959606391339,0.3113144323907209,161818.90360272638
1KB-cheesy.bin,1284,5.3280128757410035,0.039859849505758264,12063.887850467292
1KB-paper_aes_ecb.bin,640,7.669872454922249,0.003971048513302034,265.6
500KB-0xFF.bin,1024006,1.0000797201745173,0.49999560550355887,130047738.00349997
500KB-DEADBEEF.bin,1024006,2.0778929359774887,0.31249761964744316,80896026.00181249
500KB-cheesy.bin,512316,5.4250772688617666,0.040632567758572796,4817008.531515705
50MB-0xFF.bin,2097152,1.000020449346879,0.49999880790744555,266337792.00048828
50MB-DEADBEEF.bin,2097152,2.0778385499478915,0.31249913573314814,165674720.00048828
50MB-cheesy.bin,2097152,5.425574049497858,0.040633598003940126,19718090.416015625
50MB_paperflawrng.bin,2097152,7.999833412125185,0.003906679092528946,485.3671875
bash_history_flawedprng.bin,22436,7.993285966787402,0.003898042175921303,207.85951149937603
caca_results_rule110.bin,22936,6.513440834935166,0.014121059432379264,60229.823508894304
caca_results_rule150.bin,22936,6.899640979512709,0.008863624767497413,29361.531914893618
caca_results_rule30.bin,22936,6.717677463108064,0.011134905374365567,42697.03801883502
ctrl_random_noise_5k.bin,5120,7.962450241823511,0.003908844500879078,258.4
jpg_droids_lolly_1.bin,2044344,7.965021323455885,0.004110239310486843,107013.17445596238
log_file_bash_history.bin,22936,5.185161609867572,0.04951647142190487,268049.0296477154
